STAFF_COMMENT_ID,QREF_ID,STAFF_COMMENT,STAFF_EMAIL,STAFF_NAME,CREATE_DATE
117f6f2e-5337-41d6-8f92-9b98dde1dba5,ACCESS_1448290134151_A1,Everything looks ok to me,steve@ape-bt.com,Steve,2015-11-23 00:00:00.0
1962f92e-9a6b-48e8-8f8b-354b69d256cb,ACCESS_1448290134149_A1,Everything looks ok to me,bill@ape-bt.com,Bill,2015-11-23 00:00:00.0
1afb2efe-fd5d-476a-accc-55e35dee0dac,ACCESS_1448272126192_A1,Everything looks ok to me,bill@ape-bt.com,Bill,2015-11-23 00:00:00.0
22b264db-ee04-4067-8af9-b5c6e8156730,ACCESS_1381177849252_A1,Everything looks ok to me,bill@ape-bt.com,Bill,null
2dd2fa80-b895-4b75-8947-ba3f89180e26,ACCESS_1448290134150_A1,Everything looks ok to me,bill@ape-bt.com,Bill,2015-11-23 00:00:00.0
38d4e185-1022-4006-babe-3bd42ca0b289,ACCESS_1381177849251_A1,Everything looks ok to me,steve@ape-bt.com,Steve,null
662f2635-bd21-4ad0-9345-b1fc1af2bf80,ACCESS_1448272126191_A1,Everything looks ok to me,bill@ape-bt.com,Bill,2015-11-23 00:00:00.0
7ebcc323-3451-45c4-9677-8abc470bd4a0,ACCESS_1448272126191_A1,Everything looks ok to me,steve@ape-bt.com,Steve,2015-11-23 00:00:00.0
9d4b8f95-4951-4605-ab5a-1bb94f8e62a4,ACCESS_1381177849251_A1,Everything looks ok to me,bill@ape-bt.com,Bill,null
a7720e05-1aa0-413e-9758-b5f9f1d8ebbb,ACCESS_1448272126192_A1,Everything looks ok to me,steve@ape-bt.com,Steve,2015-11-23 00:00:00.0
b519f9a4-8a6c-4a94-832f-235862c0a158,ACCESS_1448290134150_A1,Everything looks ok to me,steve@ape-bt.com,Steve,2015-11-23 00:00:00.0
d6d4d576-00b7-40e4-9978-2ac5a38e5626,ACCESS_1448290134151_A1,Everything looks ok to me,bill@ape-bt.com,Bill,2015-11-23 00:00:00.0
d84d69a4-206a-4628-a9d8-b7f858ee20fe,ACCESS_1448290134149_A1,Everything looks ok to me,steve@ape-bt.com,Steve,2015-11-23 00:00:00.0
daed1763-b55b-4b00-8933-c245ba6cd52d,ACCESS_1448272126190_A1,Everything looks ok to me,steve@ape-bt.com,Steve,2015-11-23 00:00:00.0
de80b869-3ecd-416d-a3be-6fb7326e46bf,ACCESS_1448272126190_A1,Everything looks ok to me,bill@ape-bt.com,Bill,2015-11-23 00:00:00.0
ef87869d-a8a5-4f53-b3b3-9a14be130337,ACCESS_1381177849252_A1,Everything looks ok to me,steve@ape-bt.com,Steve,null
