USER_ID,SALES_CHANNEL,CREATED_USER,MODIFIED_USER,DEFAULT_SALES_CHANNEL
608026723,BT FRANCE,SQE_USER_MGMT,,N
608026723,BT AMERICAS,SQE_USER_MGMT,,Y
608026723,BT LUXEMBOURG,SQE_USER_MGMT,,N
608026723,KPN INTERNATIONAL,SQE_USER_MGMT,,N
607520161,BT AMERICAS,607520161,,Y
607520161,BT FRANCE,607520161,,N
607520161,BT LUXEMBOURG,607520161,,N
607520161,BT NETHERLANDS,607520161,,N
608308027,BT AMERICAS,608308027,,Y
608308027,BT FRANCE,608308027,,N
608308027,BT LUXEMBOURG,608308027,,N
608308027,BT NETHERLANDS,608308027,,N
604990523,BT GERMANY,Initial Load,Initial Load,N
604990523,TELSTRA CORPORATION LIMITED,Initial Load,Initial Load,N
604990523,BT FRANCE,Initial Load,Initial Load,N
604990523,BT LUXEMBOURG,Initial Load,Initial Load,N
604990523,BT NETHERLANDS,Initial Load,Initial Load,N
604990523,BT AMERICAS,Initial Load,Initial Load,N
604990523,BT BELGIUM,Initial Load,Initial Load,N
604990523,BTGS UK,Initial Load,Initial Load,N
605703061,BT AMERICAS,Initial Load,Initial Load,N
601400780,BT AMERICAS,Initial Load,Initial Load,N
802987639,BTGS UK,Initial Load,Initial Load,N
604980982,BTGS UK,Initial Load,Initial Load,N
702119185,BTGS UK,Initial Load,Initial Load,N
790065548,BT ITALY,Initial Load,Initial Load,N
701067654,BTGS UK,Initial Load,Initial Load,N
601949326,BTGS UK,Initial Load,Initial Load,N
605821222,KDDI CORPORATION FOR JAPAN,Initial Load,Initial Load,N
605821222,INFONET NEDERLAND BV,Initial Load,Initial Load,N
605821222,BTGS UK,Initial Load,Initial Load,N
605821222,BT GERMANY,Initial Load,Initial Load,N
605821222,BT LUXEMBOURG,Initial Load,Initial Load,N
605821222,BT FRANCE,Initial Load,Initial Load,N
605821222,BT NETHERLANDS,Initial Load,Initial Load,N
605821222,BT AMERICAS,Initial Load,Initial Load,N
605821222,TELSTRA CORPORATION LIMITED,Initial Load,Initial Load,N
790112310,BTGS UK,Initial Load,Initial Load,N
606352985,BT NETHERLANDS,Initial Load,Initial Load,N
606352985,BT GERMANY,Initial Load,Initial Load,N
606352985,TELSTRA CORPORATION LIMITED,Initial Load,Initial Load,N
606352985,BT AMERICAS,Initial Load,Initial Load,N
606352985,BTGS UK,Initial Load,Initial Load,N
606352985,BT LUXEMBOURG,Initial Load,Initial Load,N
605913262,BT AMERICAS,Initial Load,Initial Load,N
605913262,BT NETHERLANDS,Initial Load,Initial Load,N
605913262,BTGS UK,Initial Load,Initial Load,N
605913262,BT BELGIUM,Initial Load,Initial Load,N
605913262,BT FRANCE,Initial Load,Initial Load,N
